scenario,system,trial_idx,stale_response,stale_tool_result
single_interruption_mid_speech,rimetrack,0,False,False
single_interruption_mid_speech,naive,0,True,False
single_interruption_mid_speech,rimetrack,1,False,False
single_interruption_mid_speech,naive,1,True,False
single_interruption_mid_speech,rimetrack,2,False,False
single_interruption_mid_speech,naive,2,True,False
single_interruption_mid_speech,rimetrack,3,False,False
single_interruption_mid_speech,naive,3,True,False
single_interruption_mid_speech,rimetrack,4,False,False
single_interruption_mid_speech,naive,4,True,False
single_interruption_mid_speech,rimetrack,5,False,False
single_interruption_mid_speech,naive,5,True,False
single_interruption_mid_speech,rimetrack,6,False,False
single_interruption_mid_speech,naive,6,True,False
single_interruption_mid_speech,rimetrack,7,False,False
single_interruption_mid_speech,naive,7,True,False
single_interruption_mid_speech,rimetrack,8,False,False
single_interruption_mid_speech,naive,8,True,False
single_interruption_mid_speech,rimetrack,9,False,False
single_interruption_mid_speech,naive,9,True,False
single_interruption_mid_speech,rimetrack,10,False,False
single_interruption_mid_speech,naive,10,True,False
single_interruption_mid_speech,rimetrack,11,False,False
single_interruption_mid_speech,naive,11,True,False
single_interruption_mid_speech,rimetrack,12,False,False
single_interruption_mid_speech,naive,12,True,False
single_interruption_mid_speech,rimetrack,13,False,False
single_interruption_mid_speech,naive,13,True,False
single_interruption_mid_speech,rimetrack,14,False,False
single_interruption_mid_speech,naive,14,True,False
single_interruption_mid_speech,rimetrack,15,False,False
single_interruption_mid_speech,naive,15,True,False
single_interruption_mid_speech,rimetrack,16,False,False
single_interruption_mid_speech,naive,16,True,False
single_interruption_mid_speech,rimetrack,17,False,False
single_interruption_mid_speech,naive,17,True,False
single_interruption_mid_speech,rimetrack,18,False,False
single_interruption_mid_speech,naive,18,True,False
single_interruption_mid_speech,rimetrack,19,False,False
single_interruption_mid_speech,naive,19,True,False
cancellable_tool_interruption,rimetrack,0,False,False
cancellable_tool_interruption,naive,0,True,True
cancellable_tool_interruption,rimetrack,1,False,False
cancellable_tool_interruption,naive,1,True,True
cancellable_tool_interruption,rimetrack,2,False,False
cancellable_tool_interruption,naive,2,True,True
cancellable_tool_interruption,rimetrack,3,False,False
cancellable_tool_interruption,naive,3,True,True
cancellable_tool_interruption,rimetrack,4,False,False
cancellable_tool_interruption,naive,4,True,True
cancellable_tool_interruption,rimetrack,5,False,False
cancellable_tool_interruption,naive,5,True,True
cancellable_tool_interruption,rimetrack,6,False,False
cancellable_tool_interruption,naive,6,True,True
cancellable_tool_interruption,rimetrack,7,False,False
cancellable_tool_interruption,naive,7,True,True
cancellable_tool_interruption,rimetrack,8,False,False
cancellable_tool_interruption,naive,8,True,True
cancellable_tool_interruption,rimetrack,9,False,False
cancellable_tool_interruption,naive,9,True,True
cancellable_tool_interruption,rimetrack,10,False,False
cancellable_tool_interruption,naive,10,True,True
cancellable_tool_interruption,rimetrack,11,False,False
cancellable_tool_interruption,naive,11,True,True
cancellable_tool_interruption,rimetrack,12,False,False
cancellable_tool_interruption,naive,12,True,True
cancellable_tool_interruption,rimetrack,13,False,False
cancellable_tool_interruption,naive,13,True,True
cancellable_tool_interruption,rimetrack,14,False,False
